Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5879,0.0,0.041666666666666664,0.0,1147,0.47058823529411764,0.47058823529411764,0.19883040935672514,0.3036649214659686,0.0,5879,5934.0,6218,0.47058823529411764,0.0,0.0,0.215625,0.495,0.495,6007,6076.0,5996,0.3473684210526316,2016,80,0.215625,39600074.25,0.215625,39600074.25,Closed Lost,2016-02-05
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5820,0.0,0.0,0.0,1148,0.47058823529411764,0.47058823529411764,0.0,0.3036649214659686,0.15384615384615385,5879,5934.0,6218,0.47058823529411764,0.0,0.0,0.215625,0.5,0.5,6045,6142.0,6026,0.07228915662650602,2016,25,0.215625,12500130.0,0.215625,12500130.0,Closed Lost,2016-02-05
0.2721649484536082,0.2721649484536082,1,1,1,1,0,0.5507246376811594,5879,0.2222222222222222,0.2721649484536082,0.0,1149,0.68,0.68,0.19883040935672514,0.2485207100591716,0.5625,5879,5895.0,6182,1.0,0.5,0.0,0.2721649484536082,78.0,0.70125,5924,5928.0,5904,0.28865979381443296,2016,2,0.2721649484536082,131040000.0,0.2721649484536082,131040000.0,Closed Won,2016-02-05
0.3641025641025641,1.0,0,0,0,0,0,0.5507246376811594,5879,0.52,1.0,0.0,1150,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,5879,5909.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.54,0.6107899999999999,5917,5935.0,5904,0.28865979381443296,2016,0,0.3717277486910995,210600.0,0.3717277486910995,210600.0,Closed Lost,2016-02-05
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.0,1151,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,5879,5893.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.535,0.60514,5924,5934.0,5904,0.28865979381443296,2016,0,0.3717277486910995,198485.0,0.3717277486910995,198485.0,Closed Lost,2016-02-05
0.22440944881889763,0.07575757575757576,1,0,1,0,0,0.01717557251908397,4956,0.4,0.23949579831932774,0.0,1152,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.5625,5881,5907.0,6262,0.803921568627451,0.175,0.0,0.215625,0.64,0.64,5938,5938.0,5935,0.3473684210526316,2016,1,0.215625,396800.0,0.215625,0.0,Closed Lost,2016-02-07
0.22440944881889763,0.366412213740458,1,1,1,1,0,0.5507246376811594,5172,0.0,0.23949579831932774,0.0,1153,0.0,0.05555555555555555,0.2560240963855422,0.2485207100591716,0.23435225618631733,5881,5901.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.65,0.65,5963,5963.0,5935,0.3473684210526316,2016,0,0.215625,313881.75,0.215625,0.0,Closed Won,2016-02-07
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5833,0.0,0.2721649484536082,1.0,1154,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,5882,5886.0,6182,1.0,0.35555555555555557,0.6470588235294118,0.2721649484536082,71.0,0.63832,5918,5918.0,5904,0.28865979381443296,2016,0,0.2721649484536082,7694625.0,0.2721649484536082,7694625.0,Closed Won,2016-02-08
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5233,0.0,0.0,0.0,1155,0.21428571428571427,0.21428571428571427,0.528,0.3036649214659686,0.3723404255319149,5882,6173.0,6185,0.21428571428571427,0.3278008298755187,0.32558139534883723,0.3717277486910995,0.465,0.52596,6155,6173.0,6149,0.11764705882352941,2016,1,0.3717277486910995,465465.0,0.3717277486910995,465465.0,Closed Lost,2016-02-08
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5882,0.0,0.3333333333333333,0.0,1156,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,5882,6025.0,6182,1.0,0.35555555555555557,0.3333333333333333,0.215625,0.54,0.54,5996,6056.0,5996,0.3473684210526316,2016,3,0.215625,1783215.0,0.215625,1783215.0,Closed Lost,2016-02-08
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5882,0.0,0.3333333333333333,0.0,1157,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,5882,6025.0,6182,1.0,0.3278008298755187,0.3125,0.215625,0.54,0.54,5996,6056.0,5996,0.3473684210526316,2016,3,0.215625,1783080.0,0.215625,1783080.0,Closed Lost,2016-02-08
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,5882,0.0,0.3333333333333333,0.0,1158,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,5882,6025.0,6182,1.0,0.35555555555555557,0.3333333333333333,0.215625,0.54,0.54,5996,6056.0,5996,0.3473684210526316,2016,3,0.215625,1783215.0,0.215625,1783215.0,Closed Lost,2016-02-08
0.3641025641025641,1.0,0,0,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,1159,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,5882,5912.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5952,5963.0,5935,0.3473684210526316,2016,0,0.3717277486910995,103350.0,0.3717277486910995,317837.5,Closed Won,2016-02-08
0.3641025641025641,1.0,0,0,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,1159,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,5882,5912.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.575,0.6503800000000001,5938,5949.0,5935,0.3473684210526316,2016,0,0.3717277486910995,40250.0,0.3717277486910995,317837.5,Closed Won,2016-02-08
0.3641025641025641,1.0,0,0,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,1159,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,5882,5912.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.535,0.60514,5938,5949.0,5935,0.3473684210526316,2016,0,0.3717277486910995,70887.5,0.3717277486910995,317837.5,Closed Won,2016-02-08
0.3641025641025641,1.0,0,0,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,1159,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,5882,5912.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.53,0.59948,5933,5949.0,5904,0.28865979381443296,2016,0,0.3717277486910995,103350.0,0.3717277486910995,317837.5,Closed Won,2016-02-08
0.3641025641025641,0.125,0,0,0,0,0,0.5507246376811594,4956,0.4,0.125,0.0,1160,0.25,0.05263157894736842,0.528,0.5384615384615384,0.3723404255319149,5883,5889.0,6182,1.0,0.0,0.0,0.3717277486910995,0.5,0.56555,5896,5916.0,5875,0.28865979381443296,2016,0,0.3717277486910995,175000.0,0.3717277486910995,175000.0,Closed Won,2016-02-09
0.22440944881889763,0.366412213740458,1,1,0,0,0,0.5507246376811594,5502,0.2222222222222222,0.23949579831932774,0.0,1161,0.08433734939759036,0.08433734939759036,0.19883040935672514,0.3036649214659686,0.23435225618631733,5883,6045.0,6182,1.0,0.12949640287769784,0.075,0.215625,0.57,0.57,6102,6148.0,6088,0.07228915662650602,2016,5,0.215625,2869388.55,0.215625,2869388.55,Closed Won,2016-02-09
0.22440944881889763,0.366412213740458,1,0,1,0,0,0.01717557251908397,4956,0.0,0.23949579831932774,0.0,1162,0.08433734939759036,0.08433734939759036,0.19883040935672514,0.3036649214659686,0.23435225618631733,5883,,6182,1.0,0.12949640287769784,0.016129032258064516,0.215625,0.58,0.58,6026,6117.0,6026,0.07228915662650602,2016,16,0.215625,9279881.1,0.215625,9279881.1,Closed Lost,2016-02-09
0.3641025641025641,0.0,1,1,0,0,0,0.5507246376811594,5866,0.2222222222222222,0.041666666666666664,0.0,1163,0.24324324324324326,0.24324324324324326,0.19883040935672514,0.2485207100591716,0.3723404255319149,5883,5938.0,6182,1.0,0.175,0.0,0.3717277486910995,0.53,0.59948,6036,6061.0,6026,0.07228915662650602,2016,1,0.3717277486910995,745922.0,0.3717277486910995,745922.0,Closed Lost,2016-02-09
0.3641025641025641,0.041666666666666664,1,0,1,0,0,0.01717557251908397,5136,0.2222222222222222,0.041666666666666664,0.0,1164,0.24324324324324326,0.24324324324324326,0.19883040935672514,0.2485207100591716,0.3723404255319149,5883,6180.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.455,0.51465,6155,6211.0,6149,0.11764705882352941,2016,0,0.3717277486910995,88725.0,0.3717277486910995,88725.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,1165,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,5886.0,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,0.0,0.0,5886,5886.0,5875,0.28865979381443296,2016,0,0.2721649484536082,3200.0,0.2721649484536082,23200.0,Closed Won,2016-02-09
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,1165,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,5886.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,0.0,0.0,5886,5886.0,5875,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,23200.0,Closed Won,2016-02-09
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,1165,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,5886.0,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,0.0,0.0,5886,5886.0,5875,0.28865979381443296,2016,0,0.2721649484536082,15600.0,0.2721649484536082,23200.0,Closed Won,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.8,0.8,0.2721649484536082,,,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,18000.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,23400.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,4400.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,6200.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.08,0.08,0.2721649484536082,,,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,140000.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1166,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5995,5995.0,5965,0.3473684210526316,2016,0,0.2721649484536082,304200.0,0.2721649484536082,496200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1600.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.0,0.0,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,80400.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.25,0.25,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,300000.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1167,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,78.0,0.70125,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,973440.0,0.2721649484536082,1366040.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.26666666666666666,0.26666666666666666,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,1600.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,46800.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,160000.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1168,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,819000.0,0.2721649484536082,1178000.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,15600.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1169,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,292500.0,0.2721649484536082,476700.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.8,0.8,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,18000.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.11666666666666667,0.11666666666666667,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,15600.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,4400.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,6200.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.08,0.08,0.2721649484536082,,,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,140000.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,1170,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,5883,,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,75.0,0.67428,5934,5934.0,5904,0.28865979381443296,2016,0,0.2721649484536082,273000.0,0.2721649484536082,457200.0,Closed Lost,2016-02-09
